iban;email;last_name;first_name;bic;amount
DE969205320355669154;owcodmlb@gmail.com;RODRÍGUEZ RAMAL;Lorena;DEUTDEFF;57.78
AT002413790616545993;yzbovefv@gmail.com;WEBER;Peter;INGBNL2A;55.57
BE728238484745912035;nnntvcvh@yahoo.com;BECKER;Klaus;COBADEFF;57.34
AT343088235155001387;cqeoesow@yahoo.com;FISCHER;Peter;INGBNL2A;57.25
DE269864972706544848;akoehxin@yahoo.com;ACCHIARDI;Jean Baptiste;DEUTDEFF;92.14
DE648075931916876848;ggkrmppk@yahoo.com;FISCHER;John;BKAUATWW;61.95
NL419546724672147822;iytenwed@gmail.com;BECKER;Klaus;KREDBEBB;15.77
NL221567054374369594;jihgeizv@yahoo.com;WAGNER;Klaus;DEUTDEFF;64.01
ES3321007743732300093654;peliqutz@gmail.com;SCHULZ;Sophie;KREDBEBB;51.98
BE497633930429354316;nqjexkta@yahoo.com;SCHULZ;Peter;BKAUATWW;63.48
NL861438617347456428;juhwlbux@yahoo.com;SCHMIDT;Maria;COBADEFF;99.41
DE696114439876137675;vpswaxme@yahoo.com;WEBER;John;DEUTDEFF;45.22
DE182181464191676555;kcugwzda@yahoo.com;SCHULZ;Klaus;BKAUATWW;53.39
AT767466278490212660;smtitrsz@gmail.com;SCHMIDT;Maria;INGBNL2A;85.79
DE734113505648838365;byabcvps@yahoo.com;BECKER;Sophie;DEUTDEFF;88.35
BE620391618300011703;amvbjgbk@gmail.com;MEYER;Hans;BKAUATWW;71.83
BE890735881621528282;myychqhw@yahoo.com;SCHULZ;Sophie;DEUTDEFF;56.76
BE537686318088377859;dsmqofam@gmail.com;FISCHER;Eva;COBADEFF;22.08
BE904876484543057279;ddytlsyt@yahoo.com;BECKER;Klaus;BKAUATWW;49.24
BE635822784844646845;jngapisr@outlook.com;WAGNER;Eva;INGBNL2A;33.43
NL666648498469707491;noqcfcaw@gmail.com;WEBER;Peter;INGBNL2A;58.25
NL128006141664841801;dvbdfogk@gmail.com;MUELLER;Klaus;DEUTDEFF;51.64
NL964715944659899804;a.rogniaux@gmail.com;MUELLER;John;KREDBEBB;92.52
DE786756394124963023;adam.armelle@gmail.com;FISCHER;Hans;KREDBEBB;61.12
DE783303157551865205;goqwteoj@yahoo.com;MUELLER;John;DEUTDEFF;87.55
DE695736541082634391;lorena83rr@gmail.com;SCHMIDT;Eva;COBADEFF;33.46
BE670804184219037912;igluybjy@yahoo.com;MEYER;Eva;COBADEFF;94.01
AT212275401647961865;asffjvnu@gmail.com;SCHULZ;Anna;BKAUATWW;23.72
AT311903897778298437;iynjlucv@yahoo.com;BECKER;Klaus;KREDBEBB;53.38
NL191279135539430431;ddpkcjqb@gmail.com;MUELLER;Klaus;KREDBEBB;34.29
DE384263531652147861;tidtgwvx@yahoo.com;FISCHER;Klaus;INGBNL2A;38.26
DE282600727423304912;bshmzntn@gmail.com;ADAM;Armelle;DEUTDEFF;69.96
AT954477360077624729;edkutzzm@yahoo.com;SCHMIDT;Sophie;COBADEFF;72.48
DE180963337336457368;ywprhwhj@yahoo.com;SCHMIDT;Sophie;DEUTDEFF;33.43
AT810010191692241340;sfqkevdx@gmail.com;WEBER;Hans;BKAUATWW;38.74
BE302127951953686793;lkeuezxt@yahoo.com;WAGNER;Peter;KREDBEBB;62.85
DE961791150179204716;ugqohzul@outlook.com;WAGNER;Maria;DEUTDEFF;31.78
NL23INGB0000813242;ifebfiqc@outlook.com;BECKER;Maria;DEUTDEFF;55.37
DE170733917000739339;jgjygnqr@outlook.com;WAGNER;Maria;KREDBEBB;63.14
NL27RABO0108994589;uipxjqyj@outlook.com;SCHMIDT;John;INGBNL2A;94.67
AT176926639451667560;njupknwp@outlook.com;SCHMIDT;Hans;BDFEFR001;31.76
BE078441273413657188;tghzqage@yahoo.com;WEBER;Peter;KREDBEBB;51.66
AT816614342905908547;geuoiybh@gmail.com;WAGNER;Maria;COBADEFF;66.86
AT925990431720426502;peuzjlch@gmail.com;SCHMIDT;Maria;INGBNL2A;42.98
DE113214424727642622;yqmcypkk@yahoo.com;FISCHER;Sophie;KREDBEBB;23.41
NL802111275610856454;zwwutuou@yahoo.com;SCHULZ;Peter;KREDBEBB;80.29
NL417404340307376229;lawuruko@outlook.com;SCHMIDT;Sophie;INGBNL2A;43.98
BE953653459402826181;wahopkqr@gmail.com;SCHMIDT;Peter;INGBNL2A;50.18
BE129687492921425404;utpwgjkz@outlook.com;SCHMIDT;Klaus;COBADEFF;35.35
NL996440126099082361;mcguqdye@gmail.com;SCHMIDT;Anna;DEUTDEFF;79.71
